ID,item_cnt_month
58478,1.3174361
58479,1.216276
58480,1.3389926
58481,1.3389926
58482,1.3389926
58483,1.216276
58484,1.2747571
58485,1.216276
58486,1.2474207
58487,1.332741
58488,1.2079871
58489,1.1994385
58490,1.216276
58491,1.34103
58492,1.1994385
58493,1.216276
58494,1.7327882
58495,1.216276
58496,1.2210163
58497,1.6118039
58498,2.6380608
58499,1.2141904
58500,1.5309772
58501,1.2079871
58502,1.216276
58503,1.2474207
58504,1.2100674
58505,1.2079871
58506,1.1885109
58507,1.2595358
58508,1.2100674
58509,1.332741
58510,1.2100674
58511,1.2949868
58512,1.216276
58513,1.3288937
58514,1.302207
58515,1.216276
58516,1.216276
58517,1.1994385
58518,1.1994385
58519,1.2079871
58520,1.2079871
58521,1.2079871
58522,1.216276
58523,1.216276
58524,1.1994385
58525,1.1282841
58526,1.1994385
58527,1.2548169
58528,1.3011955
58529,1.3997803
58530,1.3997803
58531,1.216276
58532,1.216276
58533,1.2100674
58534,1.4166179
58535,1.216276
58536,1.2079871
58537,1.2100674
58538,1.8075098
58539,1.216276
58540,1.216276
58541,1.2079871
58542,1.216276
58543,1.2646747
58544,1.216276
58545,1.216276
58546,1.3890122
58547,1.3997803
58548,1.128887
58549,1.2763734
58550,1.216276
58551,1.1994385
58552,1.2079871
58553,2.0424259
58554,1.2100674
58555,1.287166
58556,1.2079871
58557,1.4216772
58558,1.2100674
58559,1.2100674
58560,1.2079871
58561,1.2100674
58562,1.344528
58563,1.4496804
58564,1.3849
58565,1.287166
58566,1.4343808
58567,1.1911495
58568,1.2079871
58569,1.9155203
58570,1.1864306
58571,1.1911495
58572,1.2100674
58573,1.6161326
58574,1.6967883
58575,1.287166
58576,1.1911495
58577,1.1925433
58578,1.1925433
58579,1.1911495
58580,1.1911495
58581,1.8998352
58582,1.3185434
58583,1.2079871
58584,1.2100674
58585,1.8545327
58586,1.2079871
58587,1.8731576
58588,1.2079871
58589,1.287166
58590,1.2079871
58591,1.1911495
58592,1.2100674
58593,1.2079871
58594,1.2079871
58595,1.2929065
58596,1.2100674
58597,1.2079871
58598,1.2079871
58599,1.3410009
58600,1.7108443
58601,1.2079871
58602,1.2100674
58603,1.1911495
58604,1.1911495
58605,1.2079871
58606,1.7111522
58607,1.332741
58608,1.2079871
58609,1.2100674
58610,1.5051854
58611,1.2079871
58612,1.2100674
58613,1.2100674
58614,1.6967883
58615,1.1311575
58616,1.2100674
58617,1.2100674
58618,1.1864306
58619,1.2079871
58620,1.3205817
58621,1.1311575
58622,1.2100674
58623,1.216276
58624,1.344528
58625,1.440584
58626,1.6967883
58627,1.6967883
58628,1.1911495
58629,1.3205817
58630,2.0232613
58631,1.6837083
58632,1.332741
58633,1.1911495
58634,1.2100674
58635,1.2100674
58636,1.2079871
58637,1.6373266
58638,1.1994094
58639,1.1864306
58640,1.4201082
58641,1.7471529
58642,1.1925433
58643,1.2565036
58644,1.2100674
58645,1.2100674
58646,1.2100674
58647,1.2493513
58648,1.2100674
58649,1.2100674
58650,1.2763734
58651,1.277919
58652,1.2100674
58653,1.2760689
58654,1.0962461
58655,1.6653949
58656,2.1439989
58657,1.2079871
58658,1.2079871
58659,2.329384
58660,1.6653949
58661,1.2079871
58662,1.2079871
58663,1.2100674
58664,1.2100674
58665,1.2100674
58666,1.2100674
58667,1.128887
58668,1.3161763
58669,1.8453717
58670,1.8784668
58671,1.2079871
58672,1.2079871
58673,2.1014159
58674,1.6564207
58675,1.2656095
58676,1.3389926
58677,1.2107539
58678,1.2128342
58679,1.2128342
58680,2.1413925
58681,1.3472948
58682,1.3472948
58683,1.2244985
58684,1.2244985
58685,1.202942
58686,1.3472948
58687,1.2279242
58688,1.202942
58689,1.2244985
58690,1.2897347
58691,1.2244985
58692,1.1967312
58693,1.7133642
58694,1.9246316
58695,1.6346406
58696,1.2795703
58697,1.7931788
58698,1.2079871
58699,1.4547906
58700,1.216276
58701,1.216276
58702,1.216276
58703,1.1973795
58704,1.4298182
58705,1.34726
58706,1.227225
58707,1.9812926
58708,1.227225
58709,1.2737956
58710,1.227225
58711,1.1973795
58712,1.2474207
58713,1.3389926
58714,1.2209455
58715,1.2620972
58716,1.5693861
58717,1.6106491
58718,1.2100674
58719,1.4152387
58720,1.5189737
58721,1.6653949
58722,1.4069808
58723,1.6688014
58724,1.2929065
58725,1.1926391
58726,1.2162759
58727,1.3342307
58728,1.1926391
58729,1.2162759
58730,1.200899
58731,1.2141956
58732,1.2162759
58733,1.2162759
58734,1.3424906
58735,1.5765688
58736,1.200899
58737,1.2162759
58738,1.2141956
58739,1.2162759
58740,1.2224846
58741,1.2224846
58742,1.3854548
58743,1.200899
58744,1.2224846
58745,1.2224846
58746,1.2224846
58747,1.2103438
58748,1.200899
58749,1.2224846
58750,1.2224846
58751,1.2224846
58752,1.2224846
58753,1.7110292
58754,1.2224846
58755,1.4402992
58756,1.307404
58757,1.9964895
58758,1.2009281
58759,3.0720913
58760,1.4671566
58761,1.7227738
58762,1.2224846
58763,1.2224846
58764,1.2536292
58765,1.2224846
58766,1.2224846
58767,1.2224846
58768,1.2141956
58769,1.2224846
58770,1.1297737
58771,1.2224846
58772,1.4645692
58773,1.2224846
58774,1.2224846
58775,1.2224846
58776,1.2536292
58777,1.2141956
58778,1.2224846
58779,1.3614861
58780,1.3614861
58781,1.3614861
58782,1.2224846
58783,1.2536292
58784,1.2224846
58785,1.2224846
58786,1.2224846
58787,1.2224846
58788,1.2224846
58789,1.2224846
58790,1.3605274
58791,1.2224846
58792,1.2224846
58793,1.2224846
58794,1.2224846
58795,1.3342307
58796,1.3342307
58797,1.1926391
58798,1.2162759
58799,1.9348582
58800,1.2224846
58801,1.2009281
58802,1.2009281
58803,1.2224846
58804,1.2224846
58805,1.6902674
58806,1.6759036
58807,1.5923853
58808,1.8458776
58809,1.8873955
58810,1.8120286
58811,1.2224846
58812,1.8051405
58813,1.3188654
58814,1.2224846
58815,1.2009281
58816,1.2536292
58817,1.2224846
58818,1.2224846
58819,1.2224846
58820,1.2141956
58821,1.7277281
58822,1.667432
58823,1.6721013
58824,1.7931788
58825,1.9061469
58826,1.2224846
58827,1.3032928
58828,1.3627644
58829,1.3627644
58830,1.3383849
58831,1.3290406
58832,1.3627644
58833,1.3627644
58834,1.2237629
58835,1.1894765
58836,1.3032928
58837,1.2175542
58838,1.3627644
58839,1.3627644
58840,1.3627644
58841,1.7324176
58842,1.9375142
58843,1.3619269
58844,1.3627644
58845,1.3627644
58846,1.2237629
58847,1.4347574
58848,1.3403975
58849,1.3403975
58850,1.4458851
58851,1.3403975
58852,1.2838905
58853,1.3403975
58854,1.318841
58855,1.318841
58856,1.3403975
58857,1.4132009
58858,1.2150469
58859,1.3403975
58860,1.3325197
58861,1.2244985
58862,1.3090041
58863,1.3635
58864,1.3635
58865,1.2244985
58866,1.2244985
58867,1.3635
58868,1.2244985
58869,1.2244985
58870,1.6520177
58871,1.3635
58872,1.2154739
58873,1.2244985
58874,1.202942
58875,1.2244985
58876,1.2162095
58877,1.2162095
58878,1.2162095
58879,1.2244985
58880,1.3635
58881,1.318841
58882,1.2320727
58883,1.2536292
58884,1.2224846
58885,1.2224846
58886,1.3614861
58887,1.2224846
58888,1.2224846
58889,1.2224846
58890,2.2685683
58891,1.3614861
58892,1.2009281
58893,1.2224846
58894,1.2224846
58895,1.2224846
58896,1.3736643
58897,1.2224846
58898,1.1926391
58899,1.4250778
58900,1.2162759
58901,1.2009281
58902,1.2224846
58903,1.2009281
58904,1.3449895
58905,1.3449895
58906,1.323433
58907,1.5862955
58908,1.3403975
58909,1.3403975
58910,1.3424046
58911,1.3424046
58912,1.3424046
58913,1.2865562
58914,1.3022743
58915,1.3424046
58916,1.2009281
58917,1.3424046
58918,1.3424046
58919,1.3424046
58920,1.3330604
58921,1.6138942
58922,1.5831952
58923,1.3424046
58924,1.3424046
58925,1.3424046
58926,1.3424046
58927,1.3424046
58928,4.1328897
58929,1.7256665
58930,1.2760689
58931,1.2100674
58932,1.2100674
58933,1.2079871
58934,1.2100674
58935,1.5884053
58936,1.2100674
58937,1.2100674
58938,1.2079871
58939,1.4537745
58940,1.6967883
58941,1.2079871
58942,1.2079871
58943,1.4132769
58944,1.8206837
58945,1.2520638
58946,1.7610289
58947,1.2079871
58948,1.2079871
58949,1.6967883
58950,1.2100674
58951,1.6967883
58952,1.2079871
58953,1.2474207
58954,1.2474207
58955,1.216276
58956,1.6786437
58957,1.344528
58958,1.344528
58959,1.344528
58960,1.2079871
58961,1.6377646
58962,1.216276
58963,1.2100674
58964,1.216276
58965,1.5263078
58966,2.4635403
58967,1.216276
58968,1.34103
58969,1.2079871
58970,1.216276
58971,1.2763734
58972,1.2079871
58973,1.2595358
58974,1.332741
58975,1.1911495
58976,1.2079871
58977,1.2079871
58978,1.6918255
58979,1.2079871
58980,1.2100674
58981,1.2079871
58982,1.2079871
58983,1.3576841
58984,1.4447039
58985,2.031647
58986,1.216276
58987,1.216276
58988,1.378287
58989,1.2929065
58990,1.2100674
58991,1.2474207
58992,1.2100674
58993,1.2224846
58994,1.2224846
58995,1.2009281
58996,1.2224846
58997,1.2224846
58998,1.2009281
58999,1.2162759
59000,1.3952208
59001,1.2536292
59002,1.2224846
59003,1.4562802
59004,5.1345716
59005,1.2709047
59006,1.34726
59007,1.2009281
59008,1.2224846
59009,1.3032928
59010,1.3635
59011,1.202942
59012,1.2244985
59013,1.3424046
59014,1.3424046
59015,1.3424046
59016,3.670159
59017,1.2690552
59018,1.2858475
59019,1.3378007
59020,2.1627784
59021,1.218936
59022,1.9812926
59023,2.2150788
59024,1.2056684
59025,1.227225
59026,1.2709047
59027,1.347145
59028,1.347145
59029,1.3662264
59030,1.664559
59031,1.3662264
59032,1.3864393
59033,1.383491
59034,2.2520785
59035,1.3320341
59036,1.3864393
59037,1.3864393
59038,1.4423678
59039,1.4423678
59040,1.3662264
59041,1.227225
59042,1.347145
59043,1.4319667
59044,1.718663
59045,1.7654628
59046,1.6902674
59047,1.1577845
59048,1.1967312
59049,1.1087801
59050,1.1967312
59051,1.799799
59052,1.6759036
59053,1.1946509
59054,1.1946509
59055,1.799799
59056,1.6346406
59057,1.6346406
59058,1.2107539
59059,1.8320355
59060,1.2128342
59061,1.9061469
59062,1.2128342
59063,1.2190429
59064,1.1094848
59065,1.1094848
59066,1.2899328
59067,1.7133642
59068,1.7133642
59069,3.2456715
59070,1.2107539
59071,1.2107539
59072,1.7931788
59073,1.2107539
59074,1.9061469
59075,1.8287343
59076,1.4235882
59077,1.6688014
59078,1.6367719
59079,1.227225
59080,1.218936
59081,1.338971
59082,1.218936
59083,1.1973795
59084,1.218936
59085,1.1973795
59086,1.218936
59087,1.1345141
59088,1.3255885
59089,1.6356627
59090,1.7135065
59091,1.216276
59092,1.4418284
59093,1.332741
59094,1.2474207
59095,1.2474207
59096,1.216276
59097,1.2520901
59098,1.227225
59099,1.227225
59100,1.227225
59101,1.3121444
59102,1.5797832
59103,1.2481253
59104,1.3417594
59105,1.2279242
59106,1.8287343
59107,1.3383849
59108,1.3627644
59109,1.3627644
59110,1.4132009
59111,1.5061562
59112,1.3627644
59113,1.3032928
59114,1.2244985
59115,1.2244985
59116,1.2556431
59117,1.2987542
59118,1.559467
59119,1.3627644
59120,1.3627644
59121,1.3627644
59122,1.3627644
59123,1.7111522
59124,1.2079871
59125,1.344528
59126,1.3311918
59127,1.3311918
59128,1.3311918
59129,1.3311918
59130,1.140543
59131,1.1163578
59132,1.1163578
59133,1.2128342
59134,1.2128342
59135,1.1087598
59136,1.1946509
59137,1.1163578
59138,1.7495139
59139,1.7748642
59140,1.5472544
59141,1.1946509
59142,1.1967312
59143,1.440584
59144,1.8098162
59145,1.2864121
59146,1.1850187
59147,1.1993698
59148,1.6881332
59149,1.1946509
59150,1.1967312
59151,1.1926391
59152,1.2141956
59153,1.2141956
59154,1.4543146
59155,1.047774
59156,1.2536292
59157,1.2224846
59158,1.227225
59159,1.2809871
59160,1.4355243
59161,1.3864393
59162,1.227225
59163,1.2141956
59164,1.2141956
59165,1.9887954
59166,1.2224846
59167,1.2536292
59168,1.2224846
59169,1.2224846
59170,1.1297737
59171,1.307404
59172,1.2110106
59173,1.3662264
59174,1.7495139
59175,1.2107539
59176,1.2128342
59177,1.2107539
59178,1.4587041
59179,1.2279242
59180,1.2279242
59181,1.2279242
59182,1.2279242
59183,1.2556431
59184,1.2217156
59185,1.2107539
59186,1.2237618
59187,1.3463173
59188,1.3092736
59189,1.7894897
59190,1.5883586
59191,1.3472948
59192,1.6205564
59193,1.2079871
59194,1.8475381
59195,1.2899328
59196,1.2107539
59197,1.635536
59198,1.6346406
59199,1.1946509
59200,1.6564207
59201,1.1911495
59202,1.507169
59203,1.507169
59204,1.507169
59205,1.507169
59206,1.507169
59207,1.507169
59208,1.507169
59209,1.507169
59210,1.507169
59211,1.507169
59212,1.507169
59213,1.507169
59214,1.6367719
59215,1.5960636
59216,1.6373266
59217,1.4059442
59218,1.3389926
59219,1.3169972
59220,1.1792908
59221,1.2079871
59222,1.2224846
59223,1.2224846
59224,1.6638336
59225,1.2224846
59226,1.4562802
59227,1.227225
59228,1.6524314
59229,1.3425196
59230,1.2224846
59231,1.2224846
59232,1.2009281
59233,1.3425196
59234,1.2009281
59235,1.1926391
59236,1.2110106
59237,1.2009281
59238,1.2224846
59239,1.2224846
59240,1.2224846
59241,1.2224846
59242,1.227225
59243,1.218936
59244,1.2657658
59245,1.34726
59246,1.227225
59247,1.218936
59248,1.536162
59249,1.3662264
59250,1.41105
59251,1.2224846
59252,1.2326431
59253,1.2326431
59254,1.2244985
59255,1.2244985
59256,1.2128342
59257,1.2320727
59258,1.2224846
59259,1.4427654
59260,1.3424046
59261,1.3424046
59262,1.2009281
59263,1.2224846
59264,1.3403975
59265,1.2299151
59266,1.2737956
59267,1.3662264
59268,1.3662264
59269,1.347145
59270,1.8519387
59271,1.347145
59272,1.3662264
59273,1.4094177
59274,1.347145
59275,1.347145
59276,1.227225
59277,1.347145
59278,1.3023374
59279,1.3864393
59280,1.3864393
59281,1.3864393
59282,1.3864393
59283,1.347145
59284,1.347145
59285,1.3662264
59286,2.2291205
59287,2.151028
59288,1.3446699
59289,1.4098533
59290,1.3864393
59291,1.3236058
59292,1.347145
59293,1.347145
59294,1.347145
59295,1.5129037
59296,2.9233353
59297,1.3662264
59298,1.3662264
59299,1.3662264
59300,1.227225
59301,1.3662264
59302,1.3864393
59303,1.2991151
59304,1.2224846
59305,1.2162759
59306,1.2224846
59307,1.3424046
59308,1.3614861
59309,1.2009281
59310,1.3864393
59311,1.227225
59312,1.227225
59313,1.227225
59314,1.7850817
59315,1.6519018
59316,1.4324346
59317,1.2505695
59318,1.3614861
59319,1.307404
59320,1.2224846
59321,1.3188654
59322,1.2224846
59323,1.2224846
59324,1.2141956
59325,1.7315261
59326,1.34103
59327,1.6192471
59328,1.2095209
59329,1.216276
59330,1.216276
59331,1.7244992
59332,1.3552775
59333,1.3552775
59334,1.378287
59335,1.227225
59336,1.227225
59337,1.227225
59338,1.3121444
59339,1.2056684
59340,1.633559
59341,1.347145
59342,1.227225
59343,1.227225
59344,1.1973795
59345,1.227225
59346,1.2056684
59347,1.2589273
59348,1.3472309
59349,1.2056684
59350,1.7605747
59351,1.227225
59352,1.227225
59353,1.227225
59354,1.227225
59355,1.4423678
59356,1.7605747
59357,1.227225
59358,1.7135065
59359,1.227225
59360,1.7135065
59361,1.2056684
59362,1.347145
59363,1.227225
59364,1.378128
59365,1.227225
59366,1.227225
59367,1.227225
59368,1.3121444
59369,1.227225
59370,1.4208113
59371,1.227225
59372,1.712831
59373,1.338971
59374,1.227225
59375,1.347145
59376,1.347145
59377,1.6924286
59378,1.2210163
59379,1.227225
59380,1.2056394
59381,1.2368131
59382,2.0470493
59383,1.2056394
59384,1.2210163
59385,1.2210163
59386,1.2873223
59387,1.227225
59388,1.2583696
59389,1.5129037
59390,1.2583696
59391,1.4803891
59392,1.434437
59393,1.3662264
59394,1.5230986
59395,1.227225
59396,1.3120528
59397,1.2368131
59398,1.347145
59399,1.1890991
59400,1.347145
59401,1.347145
59402,1.9677933
59403,1.3434789
59404,1.2210163
59405,1.227225
59406,1.227225
59407,1.227225
59408,1.6503158
59409,1.227225
59410,1.227225
59411,1.8063885
59412,1.227225
59413,1.218936
59414,1.227225
59415,1.227225
59416,1.2368131
59417,1.2210163
59418,1.2056394
59419,1.227225
59420,1.4344438
59421,1.4896802
59422,1.3236058
59423,1.2209455
59424,1.2209455
59425,1.2209455
59426,1.343662
59427,1.343662
59428,1.216276
59429,1.216276
59430,1.216276
59431,1.3456994
59432,1.5309772
59433,1.227225
59434,1.227225
59435,1.227225
59436,1.2210163
59437,1.2822989
59438,1.2056684
59439,1.227225
59440,1.227225
59441,1.4463282
59442,1.2056684
59443,1.227225
59444,1.163421
59445,1.227225
59446,1.227225
59447,1.1973795
59448,1.4117208
59449,1.3901951
59450,1.227225
59451,1.227225
59452,1.2924612
59453,1.227225
59454,1.5128522
59455,1.3864393
59456,1.5089309
59457,1.3864393
59458,1.3864393
59459,1.3864393
59460,1.3864393
59461,1.3864393
59462,1.3864393
59463,1.3662264
59464,1.3864393
59465,1.5708063
59466,1.347145
59467,1.4094177
59468,1.6356627
59469,1.572549
59470,1.347145
59471,1.227225
59472,1.3662264
59473,1.550646
59474,1.3864393
59475,1.3864393
59476,1.3864393
59477,1.4353828
59478,1.4353828
59479,1.5708063
59480,1.3023374
59481,1.383491
59482,1.3864393
59483,1.3864393
59484,1.3864393
59485,1.3864393
59486,1.2162759
59487,1.2224846
59488,1.2224846
59489,1.2009281
59490,1.2224846
59491,1.2224846
59492,1.2009281
59493,1.2224846
59494,1.3952208
59495,1.2224846
59496,1.2224846
59497,1.2224846
59498,1.2224846
59499,1.227225
59500,1.227225
59501,1.227225
59502,1.227225
59503,1.2924612
59504,1.227225
59505,1.3070147
59506,1.227225
59507,1.227225
59508,1.227225
59509,1.3864393
59510,1.3023374
59511,1.2210163
59512,1.2210163
59513,1.3662264
59514,1.3662264
59515,1.2224846
59516,1.2224846
59517,1.2224846
59518,1.2224846
59519,1.2224846
59520,1.9110144
59521,1.2056684
59522,1.2210163
59523,1.227225
59524,1.227225
59525,1.2056684
59526,1.307404
59527,1.2224846
59528,1.2056684
59529,1.227225
59530,1.3472309
59531,1.2924612
59532,1.227225
59533,1.227225
59534,1.227225
59535,1.3662264
59536,1.227225
59537,1.347145
59538,1.347145
59539,1.347145
59540,1.347145
59541,1.2873223
59542,1.218936
59543,1.218936
59544,1.2056684
59545,1.218936
59546,1.227225
59547,1.227225
59548,1.2210163
59549,1.4421319
59550,1.3662264
59551,1.3034923
59552,1.218936
59553,1.3784046
59554,1.4423678
59555,1.4051615
59556,1.4051615
59557,1.6285487
59558,1.4355243
59559,1.4741675
59560,1.3662264
59561,1.3662264
59562,1.3662264
59563,1.6674838
59564,1.975984
59565,1.4355243
59566,1.3662264
59567,1.3662264
59568,1.327771
59569,1.227225
59570,1.5799037
59571,1.227225
59572,5.3459377
59573,1.2368131
59574,1.347145
59575,2.375913
59576,1.227225
59577,1.1972127
59578,1.7239901
59579,1.3662264
59580,1.3662264
59581,1.3540857
59582,1.3291703
59583,1.2100674
59584,1.344528
59585,1.332741
59586,1.5960636
59587,1.2929065
59588,1.7150193
59589,1.6688014
59590,1.2100674
59591,1.2100674
59592,1.2100674
59593,1.2079871
59594,1.5960636
59595,1.2079871
59596,1.4062362
59597,1.2079871
59598,1.2100674
59599,1.2079871
59600,1.8099332
59601,1.6555253
59602,1.1778914
59603,1.1311575
59604,1.2079871
59605,1.1715497
59606,1.3552775
59607,1.3410009
59608,1.560254
59609,1.344528
59610,1.2628108
59611,1.2079871
59612,2.134592
59613,1.9505471
59614,1.8246527
59615,1.2079871
59616,1.2079871
59617,1.2100674
59618,1.2100674
59619,1.4441451
59620,1.3389926
59621,1.880641
59622,1.3389926
59623,1.3389926
59624,1.3389926
59625,1.5047513
59626,1.4068068
59627,1.4066952
59628,1.3389926
59629,1.4643399
59630,1.3389926
59631,1.3389926
59632,1.8868206
59633,1.5259825
59634,1.3174361
59635,1.3560992
59636,1.880641
59637,1.2780666
59638,1.3389926
59639,1.3389926
59640,1.3389926
59641,1.2780666
59642,1.3797089
59643,1.216276
59644,1.216276
59645,1.1994094
59646,1.216276
59647,1.216276
59648,1.216276
59649,1.2100674
59650,1.216276
59651,1.216276
59652,1.216276
59653,1.216276
59654,1.3968735
59655,1.1911495
59656,1.2079871
59657,1.2079871
59658,1.2079871
59659,1.216276
59660,1.216276
59661,1.2474207
59662,1.216276
59663,1.3011955
59664,1.344528
59665,1.216276
59666,1.216276
59667,1.2100674
59668,1.216276
59669,1.2474207
59670,1.216276
59671,1.216276
59672,1.216276
59673,1.216276
59674,1.216276
59675,1.216276
59676,1.216276
59677,1.216276
59678,1.216276
59679,1.2474207
59680,1.2079871
59681,1.2079871
59682,1.2079871
59683,1.2079871
59684,1.216276
59685,1.216276
59686,1.2258642
59687,1.216276
59688,1.2100674
59689,1.216276
59690,1.344528
59691,1.6866155
59692,1.216276
59693,1.216276
59694,1.216276
59695,1.2079871
59696,1.2100674
59697,1.216276
59698,1.216276
59699,1.216276
59700,1.216276
59701,3.3353424
59702,1.3389926
59703,1.3389926
59704,2.0136483
59705,1.216276
59706,1.2079871
59707,1.3389926
59708,1.3389926
59709,1.3389926
59710,1.216276
59711,1.216276
59712,1.216276
59713,1.216276
59714,1.2815123
59715,1.1994385
59716,1.2100674
59717,1.216276
59718,1.216276
59719,1.2100674
59720,1.2079871
59721,1.216276
59722,1.2100674
59723,1.216276
59724,1.216276
59725,1.279639
59726,1.2079871
59727,1.2100674
59728,1.378287
59729,1.378287
59730,1.378287
59731,1.3327347
59732,1.378287
59733,1.378287
59734,1.378287
59735,1.378287
59736,1.2079871
59737,1.2079871
59738,1.216276
59739,1.216276
59740,1.216276
59741,1.216276
59742,1.216276
59743,1.216276
59744,1.216276
59745,1.216276
59746,1.216276
59747,1.7577378
59748,1.4068007
59749,1.344528
59750,1.344528
59751,1.216276
59752,1.2763677
59753,1.1792908
59754,1.216276
59755,1.216276
59756,1.5253546
59757,1.216276
59758,1.216276
59759,1.216276
59760,1.1994385
59761,1.216276
59762,1.216276
59763,1.6783265
59764,1.2141956
59765,1.3188654
59766,1.2536292
59767,1.3424046
59768,1.2056684
59769,1.3662264
59770,1.218936
59771,1.3662264
59772,1.1926391
59773,1.6759036
59774,1.3440962
59775,1.2244985
59776,1.2340866
59777,1.7748642
59778,1.6196707
59779,1.3472948
59780,1.3472948
59781,1.2683272
59782,1.218936
59783,1.2079871
59784,1.2079871
59785,1.2822989
59786,1.218936
59787,2.6456861
59788,1.7135065
59789,1.7135065
59790,1.227225
59791,1.2583696
59792,1.1911495
59793,1.227225
59794,1.4272636
59795,1.3728453
59796,1.227225
59797,1.4259492
59798,1.338971
59799,1.6285487
59800,1.3424046
59801,2.6691525
59802,1.3403975
59803,1.3864393
59804,1.2141956
59805,1.3424046
59806,1.3424046
59807,1.6967883
59808,1.2079871
59809,1.6967883
59810,1.6717205
59811,1.6717205
59812,1.6717205
59813,1.2079871
59814,1.7256665
59815,1.1911495
59816,1.6653949
59817,1.7642435
59818,1.1946509
59819,2.0814776
59820,1.6468703
59821,1.548432
59822,1.507169
59823,1.7978573
59824,1.698989
59825,1.6717205
59826,1.2100674
59827,1.2079871
59828,1.1911495
59829,2.5937743
59830,1.3662264
59831,1.4355243
59832,1.3662264
59833,1.3662264
59834,1.3662264
59835,1.2224846
59836,1.2224846
59837,1.2536292
59838,1.2224846
59839,1.1297737
59840,2.170403
59841,1.6542048
59842,1.4349861
59843,1.3424046
59844,1.2224846
59845,1.2536292
59846,1.2536292
59847,1.2224846
59848,1.2224846
59849,2.1246235
59850,1.227225
59851,1.227225
59852,1.227225
59853,1.227225
59854,1.6532348
59855,1.7135065
59856,1.7135065
59857,1.227225
59858,1.2583696
59859,1.2583696
59860,1.4355243
59861,1.218936
59862,1.2583696
59863,1.7135065
59864,1.3662264
59865,1.3662264
59866,1.2368131
59867,1.7605747
59868,1.3424046
59869,1.5346662
59870,1.2107539
59871,1.2182899
59872,1.3472948
59873,1.3472948
59874,1.6721013
59875,1.4773403
59876,1.2536292
59877,1.3614861
59878,1.2536292
59879,1.2536292
59880,1.2110106
59881,1.3424046
59882,1.2162759
59883,1.2536292
59884,1.2224846
59885,1.2224846
59886,1.2536292
59887,1.2224846
59888,1.3627644
59889,1.2154739
59890,1.3627644
59891,1.4221342
59892,1.6284693
59893,1.2244985
59894,1.3032928
59895,1.3627644
59896,1.3424046
59897,1.323433
59898,1.4365087
59899,1.3403975
59900,1.1946509
59901,1.7764732
59902,1.7207224
59903,1.6759036
59904,1.6346406
59905,1.6346406
59906,1.2079871
59907,1.2079871
59908,1.2079871
59909,1.2100674
59910,1.9812154
59911,1.218936
59912,1.2583696
59913,1.3552775
59914,1.2474207
59915,1.1911495
59916,1.5839036
59917,1.3403975
59918,1.7748642
59919,1.2107539
59920,1.2556431
59921,1.2279242
59922,1.553854
59923,1.227225
59924,1.227225
59925,1.2536292
59926,1.2536292
59927,1.9707491
59928,1.2536292
59929,1.2536292
59930,1.2224846
59931,1.2536292
59932,1.2009281
59933,1.2536292
59934,1.2224846
59935,1.2320727
59936,1.2141956
59937,1.3709646
59938,1.3662264
59939,1.2536292
59940,1.2224846
59941,1.3424046
59942,1.3236058
59943,1.2210163
59944,1.2536292
59945,1.6272299
59946,1.2583696
59947,1.218936
59948,1.4317168
59949,1.4353828
59950,1.3976258
59951,1.3403975
59952,1.3146765
59953,1.3403975
59954,1.2279242
59955,1.2556431
59956,1.2009281
59957,1.2224846
59958,1.2141956
59959,1.46233
59960,1.3424046
59961,1.3424046
59962,1.4367645
59963,1.2536292
59964,1.2079871
59965,1.2474207
59966,1.332741
59967,1.2079871
59968,1.2583696
59969,1.2056684
59970,1.4415048
59971,1.2209455
59972,1.227225
59973,1.2056684
59974,1.227225
59975,1.227225
59976,1.2079871
59977,1.2079871
59978,1.2583696
59979,1.2210163
59980,1.1308559
59981,1.2279242
59982,1.2279242
59983,1.344528
59984,1.216276
59985,1.216276
59986,1.216276
59987,1.216276
59988,1.34103
59989,1.216276
59990,1.1994385
59991,1.1973795
59992,1.2056684
59993,1.2056684
59994,1.227225
59995,1.347145
59996,1.1973795
59997,1.2056684
59998,1.4444023
59999,1.2100674
60000,1.3389926
60001,1.2474207
60002,1.34726
60003,1.227225
60004,1.2056684
60005,1.2100674
60006,1.2950717
60007,1.3810248
60008,1.3311918
60009,1.6599909
60010,1.2279242
60011,1.2279242
60012,1.3472948
60013,1.3523455
60014,1.2279242
60015,1.344528
60016,1.344528
60017,1.6808757
60018,1.2079871
60019,1.2079871
60020,1.9483999
60021,1.767341
60022,1.7851282
60023,1.7976176
60024,1.332741
60025,1.2079871
60026,1.1671443
60027,1.6717205
60028,1.332741
60029,1.7319921
60030,1.128887
60031,1.640981
60032,1.2079871
60033,1.5960636
60034,1.1973795
60035,1.7135065
60036,1.344528
60037,1.2079871
60038,1.277919
60039,1.2474207
60040,1.2100674
60041,1.2079871
60042,1.216276
60043,1.635536
60044,1.7907768
60045,1.8206837
60046,1.2493513
60047,1.1911495
60048,1.6902674
60049,1.1967312
60050,1.1967312
60051,1.6367719
60052,1.6170932
60053,1.5702815
60054,1.3544216
60055,1.2224846
60056,1.4569879
60057,1.5287048
60058,1.6638336
60059,1.2162759
60060,1.2610254
60061,1.2583696
60062,1.2368131
60063,1.218936
60064,1.218936
60065,1.347145
60066,1.8992618
60067,1.7495139
60068,1.2107539
60069,1.6902674
60070,1.2128342
60071,1.3424046
60072,1.3472948
60073,1.2549075
60074,1.3487062
